306, 26109291,51150,COM7061,19970728,19970725,リードアウトの文字が出ない,キャラクタ出ず,高圧回路部野　ＨＩＣ不良の為　ＨＩＣ交換        アッテネータ部のリレー不良交換                  点検　清掃　調整,,1997.07.28,1997.07.25
2215, 27090205,51220,COM7100A,19971110,19970925,表示不良,キャラクターが出ない。                          イルミネーションランプ切れ。                    ＣＨ１，ＣＨ２，ＣＨ３　ＡＴＴリレー劣化。,Ａ６ボードのＨＩＣ不良の為　交換。              イルミネーションランプ切れ、ＡＴＴリレー        劣化の為　交換。,,1997.11.10,1997.09.25
4258, 27060122,51220,COM7100A,19980114,19971125,表示部不良READOUT表示せず,キャラクター表示せず。                          ＣＨ１，２　ＡＴＴリレー劣化。,Ｚ軸回路のＨＩＣ及びタ゛イオート゛不良の為      交換。ＡＴＴリレー交換。,,1998.01.14,1997.11.25
1626, 28070874,51230,COM7101A,19970929,19970908,使用中、突然READ OUTの表示が出なく  なった。,ｷｬﾗｸﾀｰが出ない。CH3 ATTﾘﾚｰ劣化。,CH3 ﾘﾚｰ交換。Z軸回路のHIC不良の為交換。,,1997.09.29,1997.09.08
5058, 28091001,51230,COM7101A,19980107,19971215,"電圧,周波数表示が出ない",ﾘｰﾄﾞｱｳﾄ出ず,･高圧回路部のHIC､ATT部ﾘﾚｰ不良の為交換 ･点検、調整,A4ﾄﾘﾏｰ対策,1998.01.07,1997.12.15
1680, 27030200,51250,COM7061A,19970929,19970909,ディスプレイ表示が消える。            アーム不要,ｷｬﾗｸﾀｰ が出ない。,Z軸回路のHIC不良の為交換,,1997.09.29,1997.09.09
4605, 28060530,51250,COM7061A,19980217,19971203,画面が暗い,キャラクターが出ない。                          Ｂ　ＩＮＴＥＮ　ＶＲ破損。                      時々画面が暗くなる。,Ｚ軸回路のＨＩＣ，抵抗，タ゛イオート゛          不良の為、交換。                                Ｂ　ＩＮＴＥＮ　ＶＲ交換。,,1998.02.17,1997.12.03
4123, 12100452,51660,COR5500,19971125,19971118,CRTﾌｨﾙﾀｰ交換                          文字情報です。, ﾘｰﾄﾞｱｳﾄ出ず。, ｽﾐｶｰﾄﾞ及びCRT ﾌｨﾙﾀｰ交換しました。            動作点検、調整しました。,,1997.11.25,1997.11.18
1314, 10110239,34510,COM7060AGP,19970924,19970829,波形が圧縮される。,振動により画面が垂直に縮む。,Ａ５ボードのデレーライン接触不良の為、手直し。,,1997.09.24,1997.08.29
1562, 11050336,34510,COM7060AGP,19970929,19970904,画面に光点と設定以外の点線がでる,輝度が上がりINTEN VRで調整出来ない。,Z軸回路のﾀﾞｲｵｰﾄﾞ不良の為交換。,"全ﾁｬﾝﾈﾙﾘﾚｰ及び対策ﾄﾘﾏｰ交換。            U601,U2,U3,U48のHIC交換。ｲﾙﾐﾈｰｼｮﾝﾗﾝﾌﾟ       交換。ﾃﾞｲﾚｰﾗｲﾝ手直し",1997.09.29,1997.09.04
2476, 11080486,34510,COM7060AGP,19971113,19971002,内部より、異音が発生する。            波形の表示が不安定。表示が上に縮む。,画面が上方へ縮む。                              電源回路から発振音がする。                      ＣＨ２，３，４　波形特性不良。,"Ａ５ﾎﾞｰﾄﾞのＨＩＣ不良の為、交換。電源回路の    ｺﾝﾃﾞﾝｻ, ﾄﾗﾝｼﾞｽﾀ, ﾌｫﾄｶｯﾌﾟﾗｰ劣化の為、交換。     ＣＨ２，３，４　ＡＴＴﾘﾚｰ劣化の為、交換。",,1997.11.13,1997.10.02
3146, 29060048,34510,COM7060AGP,19971222,19971023,画面が上に寄ってしまう,画面が上方へ縮む。                              ＣＨ２　ＡＴＴリレー劣化。,ＶＥＲＴ　ＦＩＮＡＬ　ＡＭＰ回路のＨＩＣ不良の為交換。ＣＨ２　ＡＴＴリレー交換。,,1997.12.22,1997.10.23
842, 12100379,34530,COM7100AGP,19970828,19970819,表示不良,CRT表示不良。,垂直部ﾃﾞｨﾚｲﾗｲﾝ配線の断線。,,1997.08.28,1997.08.19
1538, 11100316,34530,COM7100AGP,19970910,19970904,不明,表示ずれ,垂直増幅部のＨＩＣ　リレー不良のため交換        点検　清掃　調整　データ取り,トリマー対策,1997.09.10,1997.09.04
2514, 11070269,34530,COM7100AGP,19971118,19971003,輝線が上がってしまう,輝線が上がってしまう。                          ＣＨ１・２　方形波特性不良。,Ａ５ボードのデレーライン断線の為、手直し。      ＣＨ１・２　ＡＴＴリレー劣化の為、交換。,,1997.11.18,1997.10.03
2780, 11100305,34530,COM7100AGP,19971112,19971013,波形不良,画面が上部へ縮む。                              ＣＨ１　ケ゛イン不良。,Ａ５ホ゛ート゛のテ゛レーライン断線の為、手直し。Ａ４ホ゛ート゛のＨＩＣ外れの為、手直し。,,1997.11.12,1997.10.13
3592, 16020665,34530,COM7100AGP,19971217,19971106,画面がつぶれる,画面が上方へ縮む。,Ａ５ボードのデレーライン断線の為、手直し。,,1997.12.17,1997.11.06
2634,  5720656,50730,COS5040,19971017,19971008,GND不安定  波長が固定出来ない,ライン変動する。,デレーライン　コネクター接触不良でラインが      変動していましたので手直しを行い、点検調整      致しました。,,1997.10.17,1997.10.08
4173,  4620726,50750,COS5060,19971128,19971120,動作不良(X-Y位相差大),表示不安定。,Ｈアンプ部レバーＳＷの接触不良で、ＸＹ時位相差大になっていました。手直しを行ない、点検調整致し  ました。,,1997.11.28,1997.11.20
2223,  1540046,50860,COS1711,19971003,19970926,フォーカス悪化　,フォーカス不良。,高圧回路のダイオード不良になっていましたので    交換した後、点検調整致しました。,,1997.10.03,1997.09.26
887, 11060773,50890,COS1611,19970902,19970820,画出ずｽｹｰﾙがずれる,上記症状になっていました。,ブラウン管取付け不良でしたので手直しを行ない    点検調整致しました。,,1997.09.02,1997.08.20
1048, 11032526,50990,DSS5040,19970912,19970825,ストレーシ゛にした時画面が下に        かくれてしまう                        調整用ホ゛リュウムきかず,ストレーシ゛ホ゜シ゛ションがずれている。        又、ＣＣＤケ゛インハ゛ランスがずれている。,ストレーシ゛ホ゜シ゛ションＶＲ劣化の為交換。    ＣＣＤ調整不良の為再調整。,,1997.09.12,1997.08.25
4539, 27061011,50990,DSS5040,19980412,19971202,,画面が左側に縮んでいる。                         ﾄﾘｶﾞｰがかからない。                            時々輝線が断続的になる。, HORIZ AMP回路のﾄﾗﾝｼﾞｽﾀｰ不良の為、交換。       ｽﾄﾚｰｼﾞﾓｰﾄﾞにて校正波形が出てしまう。            CPUﾎﾞｰﾄﾞ交換後、校正（ﾃﾞｰﾀ付）。,,1998.04.12,1997.12.02
227, 49313168,51000,COS5020TM,19970801,19970723,再修理                                輝線が左による,輝線が左による。,Ｈアンプ部のトランジスター不良になっていま      したので交換した後、点検調整致しました。,,1997.08.01,1997.07.23
625, 30244128,51000,COS5020TM,19970808,19970806,トリガ不良．,輝度変調を受ける。,平滑ｺﾝﾃﾞﾝｻｰ劣化交換し各部点検しました。        ﾃﾞｰﾀｰ取りしました。,,1997.08.08,1997.08.06
1303, 48098585,51000,COS5020TM,19970910,19970829,,波形不良。,ブラウン管ヒーター回路不良と電源部コネクター接触不良とイルミネーションランプ断線でした。不良部品交換しその他の手直しを行ない点検調整致しました。,,1997.09.10,1997.08.29
1620, 49313168,51000,COS5020TM,19970910,19970908,再修理                                垂直にずれる,Ｖアンプ部不良。,Ｖアンプ部のコネクター接触不良になっていました  ので手直しを行ない、点検調整致しました。,,1997.09.10,1997.09.08
1917, 48321746,51000,COS5020TM,19971001,19970916,波形がぼやける。                      校正　証明書、データ付き,拡大時表示ｽﾞﾚ｡,水平回路などにｺﾝﾃﾞﾝｻｰ劣化あり交換。           各部点検、ｵｰﾊﾞｰﾎｰﾙ｡校正ﾃﾞｰﾀ取り致しました。,,1997.10.01,1997.09.16
1918, 47116624,51000,COS5020TM,19971001,19970916,波形異常                              校正　証明書、データ付き,拡大時表示ｽﾞﾚ｡,水平回路などにｺﾝﾃﾞﾝｻｰ劣化あり交換。           各部点検、ｵｰﾊﾞｰﾎｰﾙ｡                             校正ﾃﾞｰﾀ取り致しました。,,1997.10.01,1997.09.16
2581, 11058574,51000,COS5020TM,19971021,19971007,輝線がおかしい,スイープライン不良。, +15V用コンデンサー，F特用トリマーコンデンサー不良が有りました。不良部品交換した後、点検調整  致しました。,,1997.10.21,1997.10.07
4604, 49123202,51010,COS5021TM,19971212,19971203,ｽｲｯﾁ不良 その他ﾁｪｯｸ,ＣＨ１，ＣＨ２　ロータリーＳＷ接触不良。,ロータリーＳＷ接触不良で、ショックで輝線ずれる。ＳＷ接触手直しを行い、点検調整致しました。      イルミネーションランプ断線で交換しました。,,1997.12.12,1997.12.03
969, 45110198,51030,COS5041TM,19971212,19970820,ＣＨ１ロータリースイッチ接触不良,ＳＷ接触不良。,ロータリーＳＷ接触不良とフィルター破損してい    ました。不良部品交換しＳＷ接触不良の手直しを    行い、点検調整致しました。,,1997.12.12,1997.08.20
3933, 47031252,51050,COS5060TM,19971202,19971113,CH1時間経過すると波形消える           CH2レンジ触ると波形が動く,ＣＨ１，ＣＨ２共　輝線が変動する。,基板間のコネクター接触不良で、輝線が経時変動    していましたので手直しを行ない、点検調整致し    ました。,,1997.12.02,1997.11.13
4758, 48093059,51050,COS5060TM,19971219,19971208,同期不安定　,表示ずれる。,各部のロータリーＳＷ接触不良で、表示が不安定に  なっていましたので手直しを行ない、点検調整      致しました。,,1997.12.19,1997.12.08
4090, 26120305,51110,COM7201,19971225,19971117,画面が広がる,振動により画面が縮む。                          ＣＨ１，３，４　ＡＴＴリレー劣化。,ＨＯＲＩＺ　ＡＭＰのＨＩＣ劣化の為、交換。      ＡＴＴリレー交換。,,1997.12.25,1997.11.17
4257, 26100207,51110,COM7201,19980108,19971125,表示不良、校正データ,輝度が上った状態でＩＮＴＥＮがきかない。        全ＣＨ　ＡＴＴリレー劣化。,Ｚ軸回路のＨＩＣ及びタ゛イオート゛不良の為交換。ＡＴＴリレー劣化の為交換後、校正（テ゛ータ付）。,,1998.01.08,1997.11.25
3482, 26070223,51130,COM7101,19971215,19971104,電源ＯＮしてすぐ画面表示小さくなる　,振動により画面が垂直方向に縮む。                トリガーがかからない。                          ＣＨ１，ＣＨ２　ＡＴＴリレー劣化。,Ａ５ボードのデレーライン断線の為、手直し。      Ａ４ボードのＨＩＣ不良の為、交換。              ＡＴＴリレー交換。,,1997.12.15,1997.11.04
3072, 26100180,51150,COM7061,19971027,19971021,ﾊﾞｰﾁｶﾙが下方へ跳んでいます            他もﾁｪｯｸ願います,画面表示が下に縮む。,垂直のﾌｧｲﾅﾙｱﾝﾌﾟ不良の為交換。交換後点検、     校正、ﾃﾞｰﾀ取りを行ないました。,,1997.10.27,1997.10.21
486, 27090135,51200,COM7200A,19970806,19970731,画面が縮む,波形縮む,垂直増幅部のＨＩＣの不良の為ＨＩＣ交換          ＡＴＴ部のリレー不良の為リレー交換              清掃　点検　調整,,1997.08.06,1997.07.31
1228, 27030129,51210,COM7201A,19971217,19970827,輝線が点になってしまう,輝度が上った状態で、ＩＮＴＥＮがきかない。      全ＣＨ　ＡＴＴリレー劣化。,Ｚ軸回路のＨＩＣ及びダイオード不良の為、交換。  ＡＴＴリレー交換。,,1997.12.17,1997.08.27
2660, 27040332,51210,COM7201A,19971030,19971008,画面表示不良　,フォーカスがきかない。                          ＣＨ１・ＣＨ２　方形波特性不良。                セルフキャルにてＣＨ１・ＣＨ２ゲインがとれない。,Ｚ軸回路のＨＩＣ劣化の為、交換。                ＣＨ１・ＣＨ２　ＡＴＴリレー劣化の為、交換。    Ａ４ボードのＩＣ不良の為、交換。,,1997.10.30,1997.10.08
1121, 28110431,51220,COM7100A,19970922,19970826,画面がぼやける                        立上りが遅い,ＩＮＴＥＮ　ＶＲがきかない。フォーカスが        合わない。画面が上方へ縮んでいる。              ＣＨ２　ＡＴＴリレー劣化。,Ｚ軸回路ＨＩＣ及びダイオード不良の為、交換。    ＶＥＲＴ　ＦＩＮＡＬ　ＡＭＰのＨＩＣ不良の為、  交換。ＣＨ２　リレー交換。,,1997.09.22,1997.08.26
2214, 28030243,51220,COM7100A,19971118,19970925,文字表示不良,画面が下へ縮む。                                全ＣＨ方形波特性不良。,Ａ５ボードのデレーライン断線の為、手直し。      ＡＴＴリレー劣化の為、交換。,,1997.11.18,1997.09.25
3873, 26070110,51220,COM7100A,19971211,19971112,電源投入時　画面がおかしい　,画面が上部に縮んでいる。                        ＣＨ１，ＣＨ４　ＡＴＴリレー劣化。              ＣＲＴ　ＦＩＸバンド破損。,デレーライン断線の為、手直し。                  ＡＴＴリレー，ＦＩＸバンド交換。,,1997.12.11,1997.11.12
1344, 11031955,51230,COM7101A,19970924,19970829,画面時々消える                        (再現性悪い),振動により画面が上方へ縮む。                    ＣＨ２　ＡＴＴリレー劣化。                      ＣＲＴフィルター破損。,Ａ５ボードのデレーライン断線の為、手直し。      ＣＨ２　リレー，ＣＲＴフィルター交換。,,1997.09.24,1997.08.29
1523, 28101071,51230,COM7101A,19970929,19970903,画面右に寄る。,画面が右に縮む。CH1.2 ATTﾘﾚｰ劣化。本体ｺﾞﾑ   足欠損。,A5ﾎﾞｰﾄﾞのHIC不良の為交換。CH1.2ﾘﾚｰ交換。    ｺﾞﾑ足取り付け。,,1997.09.29,1997.09.03
1850, 28121138,51230,COM7101A,19971014,19970912,フォーカスぼけている。                ハンドル交換                          見積り要す,時間がたつとフォーカスがぼける。                ハンドルストッパー破損。,Ｚ軸回路のＨＩＣ不良の為、交換。                ハンドルストッパー交換。,,1997.10.14,1997.09.12
2139, 29031384,51230,COM7101A,19971226,19970924,CRTにﾁﾗﾂｷ有り 表示内容が下方につぶれる．表示しない時がある　            成績表添付　　前見積要,時々画面が消える。                              振動により画面が上方へ縮む。                    ＣＨ１，２　ＡＴＴリレー劣化。コ゛ム足欠損。,Ａ４ホ゛ート゛のスィーフ゜コントローラ及び      シーケンスコントローラ劣化の為交換。ＡＴＴリレー交換。コ゛ム足取り付け後、校正（テ゛ータ付）。,,1997.12.26,1997.09.24
2171,27060213,51230,COM7101A,19971028,19970925,掃引　波形が縮んでしまう為　測定不可　,画面が左側に縮む。                              ＣＨ１～ＣＨ４方形波特性不良。,Ａ５ボードのＨＩＣ劣化の為、交換。              ＣＨ１～ＣＨ４　ＡＴＴリレー劣化の為、交換。,,1997.10.28,1997.09.25
2176, 29031392,51230,COM7101A,19971028,19970925,字がつぶれている                      掃引線が出ない　,画面が上方へ縮んでいる。本体ゴム足欠損。        リードアウトＶＲ劣化。ＣＨ１・ＣＨ３・ＣＨ４    方形波特性不良。,Ａ５ボードのデレーライン断線の為、手直し。      リードアウトＶＲ交換。ＣＨ１・ＣＨ３・ＣＨ４    ＡＴＴリレー劣化の為交換。ゴム足取り付け。,,1997.10.28,1997.09.25
2219, 27080514,51230,COM7101A,19971027,19970926,画面縮小,画面が左側に縮む。                              ＣＨ１　ＡＴＴリレー劣化。,Ａ５ボードのＨＩＣ不良の為、交換。              ＣＨ１　リレー交換。,,1997.10.27,1997.09.26
2417, 27080451,51230,COM7101A,19971215,19971001,ｷｬﾗｸﾀｰがゆれて見づらい。今回は急ぎませんので、じっくり時間をかけて修理願います。（エージングして下さい。）,時々、画面が上　又は左側に縮む。                全ＣＨ　ＡＴＴリレー劣化。                      時間が経つとストレージが止まる。," VERT FINAL, HORIZ FINAL AMPのHIC劣化の為、   交換。　全CH ATTﾘﾚｰ交換。                A/Dﾎﾞｰﾄﾞのﾃﾞﾚｰﾗｲﾝ不良の為、交換。",,1997.12.15,1997.10.01
3313, 11021903,51230,COM7101A,19980130,19971028,,ＩＮＴＥＮ　フォーカスがきかない。              ＣＨ１，ＣＨ２　ＡＴＴリレー劣化。,Ｚ軸回路のＨＩＣ及びＡ４ホ゛ート゛のＩＣ不良    の為交換。ＣＨ１，ＣＨ２　ＡＴＴリレー交換後、  校正（テ゛ータ付）。,,1998.01.30,1997.10.28
3812, 27060356,51230,COM7101A,19971224,19971110,ﾌｫｰｶｽの調整ができない。               ﾘｰﾄﾞｱｳﾄができない。V掃引がおかしい  （2-3度　修理しています。）,"ﾌｫｰｶｽ調整出来ず。輝度が上り過ぎてｲﾝﾃﾝVR調整   出来ない。画面が中央に縮む。CH2,3,4 ATTﾘﾚｰ    劣化。",Z軸回路のHIC不良又VERTAMPのHIC不良の      為交換。ATTﾘﾚｰ交換。,,1997.12.24,1997.11.10
4102, 28080926,51230,COM7101A,19971225,19971118,画面ス゛レ及び縮み　,画面が中央に縮む。                              ＣＨ２リレー劣化。,ＶＥＲＴ　ＡＭＰのＨＩＣ不良。                  ＣＨ２　ＡＴＴリレー劣化の為、交換。,,1997.12.25,1997.11.18
2398, 28110322,51240,COM7060A,19971027,19971001,フ゛ラウン管フォ－カスきかない        テ゛－タ付　,フォーカスＶＲがきかない。                      ＣＨ２・ＣＨ３　ＡＴＴリレー劣化。,Ａ６ボードのＨＩＣ不良の為、交換。              ＣＨ２・ＣＨ３　ＡＴＴリレー交換。              交換後、校正（データ付）。,,1997.10.27,1997.10.01
2502, 11080476,51240,COM7060A,19971031,19971003,画面表示がｽｲｯﾁ入後数分でﾗｲﾝが上へ行　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,画面が上に縮む。                                全ＣＨ　方形波特性不良。,Ａ５ボードのＨＩＣ不良の為、交換。              各ＣＨ　ＡＴＴリレー劣化の為、交換。,,1997.10.31,1997.10.03
29, 11041405,51250,COM7061A,19970730,19970717,画面が縮むため測定不可,画面が水平に（左側）縮む。                      ストレージにて輝線出ず。,ＨＯＲＩＺ　ＦＩＮＡＬ　ＡＭＰのＨＩＣ不良の為  交換。Ａ１６ボードのデレーライン不良の為交換。,,1997.07.30,1997.07.17
57, 29121019,51250,COM7061A,19970728,19970717,画面全体が上に表示される,画面が上方へ縮む。                              パネル　リードアウトＶＲ劣化。,デレーライン断線の為手直し。                    リードアウトＶＲ交換。,,1997.07.28,1997.07.17
707, 10081252,51250,COM7061A,19970929,19970807,,画面が上方に縮む。CRTﾌｨﾙﾀｰ破損。              電源負荷により波形がふらつくに関しては症状確認  出来ず。,A5ﾎﾞｰﾄﾞのﾃﾞｲﾚｰﾗｲﾝ断線の為手直し。ﾌｨﾙﾀｰ        交換。,全ﾁｬﾝﾈﾙのﾘﾚｰ及び対策ﾄﾘﾏｰ全数交換。      上記の部品はお客には請求していません。,1997.09.29,1997.08.07
1305, 28010432,51250,COM7061A,19970929,19970829,画面　左右にぶれる,画面が左右にぶれる。CH2 INVｽｲｯﾁ劣化の為交換   CH2 ATTﾘﾚｰ劣化,A5ﾎﾞｰﾄﾞのHIC不良の為交換。CH2 INVｽｲｯﾁ       劣化の為交換。CH2 ﾘﾚｰ交換。,,1997.09.29,1997.08.29
2335, 29090930,51250,COM7061A,19971031,19971001,画面が左に寄る,画面が左に縮む。                                ＣＨ１　方形波特性不良。,Ａ５ボードＨＯＲＩＺ　ＡＭＰのＨＩＣ不良の為    交換。                                          ＣＨ１　ＡＴＴリレー劣化の為、交換。,,1997.10.31,1997.10.01
2544, 27030171,51250,COM7061A,19971031,19971003,画面が上部にゆがむ,画面が上部に縮む。                              キャラクターが水平にゆれる。                    ＣＨ１　ＡＴＴリレー劣化。,Ａ５ボードのＶＥＲＴ　ＡＭＰのＨＩＣの劣化の為  交換。Ａ５ボードのＨＯＲＩＺ　ＡＭＰの劣化の為  交換。ＣＨ１　リレー交換。,,1997.10.31,1997.10.03
2609, 28060544,51250,COM7061A,19971031,19971007,画面ちぢむ。,画面が上部へ縮む。                              ＣＨ２・ＣＨ３・ＣＨ４　方形波特性不良。,Ａ５ボードのデレーライン断線の為、手直し。      ＣＨ２・ＣＨ３・ＣＨ４　ＡＴＴリレー            劣化の為、交換。,,1997.10.31,1997.10.07
2870, 27030127,51250,COM7061A,19971121,19971015,画面がぶれる。　,画面が水平にぶれる。                            ＣＨ２，３，４　方形波特性不良。,Ａ５ボードのＨＩＣ不良の為、交換。              ＣＨ２，３，４　ＡＴＴリレー劣化の為、交換。,,1997.11.21,1997.10.15
3047, 11021359,51250,COM7061A,19971222,19971021,波形が縦方向に収縮する,時間が経つと、画面が垂直に縮む。                ストレーシ゛が時々止まる。,Ａ５ホ゛ート゛のＨＩＣ不良の為、交換。          Ａ１７ホ゛ート゛のコネクター接触不良の為、      手直し。,,1997.12.22,1997.10.21
3140, 27030117,51250,COM7061A,19971225,19971022,水平軸波形縮む                        事前見積要,画面が左へ縮む。                                ＣＨ１リレー劣化。,ＨＯＲＩＺ　ＡＭＰのＨＩＣ不良の為、交換。      ＡＴＴリレー交換。,,1997.12.25,1997.10.22
3352, 27040213,51250,COM7061A,19971211,19971029,ﾌｫｰｶｽがぼける．                       ﾌｫｰｶｽ調整不可．                       ＊７万円以上のとき修理見積必要．,時間が経つとﾌｫｰｶｽがぼける。                   全CH ATT ﾘﾚｰ交換。,Z軸回路のHIC不良の為、交換。                  全CH ATT ﾘﾚｰ交換。,ﾄﾘﾏｰ交換。,1997.12.11,1997.10.29
3901, 10051162,51250,COM7061A,19971203,19971112,動作不良,画面が水平に縮む。                              イルミネーションランプ切れ。,Ａ５ボードのＨＩＣ不良の為、交換。              イルミネーションランプ交換。,,1997.12.03,1997.11.12
4039, 28090653,51250,COM7061A,19971225,19971114,画面左側から折り返しのように右側に    片寄る　                              早めに見積を出して下さい　,画面左半分が中央に縮む。                        ＣＨ３，４　ＡＴＴリレー劣化。,ＨＯＲＩＺ　ＡＭＰのＨＩＣ不良の為、交換。      ＡＴＴリレー交換。,,1997.12.25,1997.11.14
4155, 27030069,51250,COM7061A,19980106,19971120,輝線がずれる,画面が下方へ縮む。                              ＣＨ１　ＡＴＴリレー劣化。,Ａ５ホ゛ート゛のテ゛レーライン断線の為手直し。  ＣＨ１リレー交換。,,1998.01.06,1997.11.20
3425, 28040106,51300,COM3050,19980130,19971031,画面表示不良INPUTｺﾈｸﾀｰが            曲がっている,画面が歪んでいる。　ＣＨ１　ＢＮＣ曲がり。      フ゜ロテクトカハ゛ー無し。                      フォーカスＩＮＴＥＮがきかない。,ＣＲＴ内部破損の為交換。　ＣＨ１　ＢＮＣ手直し。Ｈ．Ｖホ゛ート゛不良の為交換。                  フ゜ロテクトカハ゛ー取り付け。,,1998.01.30,1997.10.31
173, 28070133,51330,COM3101,19970806,19970722,取っ手破損                            モニタ－画面ずれ,"取手，ﾒﾆｭｰﾊﾟﾈﾙ, ﾌｨﾙﾀｰ, ﾄﾞｱﾗｯﾁ破損。           画面右半分が歪んでいる。",客先要求により中止。,,1997.08.06,1997.07.22
607, 11061092,51330,COM3101,19970829,19970806,ﾋﾞｰﾑ位置が右にずれる消える,輝線の水平ホ゜シ゛ションが振動により右側に      ずれる。,Ａ１４ホ゛ート゛のコネクター　ハンタ゛不良の為  手直し。,,1997.08.29,1997.08.06
692, AG001640,51330,COM3101,19970807,19970807,通面が歪む　前にも同じ様な現象が起きて修理してる　振動与えると画面歪む　無償修理　別紙参照　,振動を与えると画面が歪む。,ＣＲＴソケット（Ａ１５）部　Ｙ＋ハンタ゛        外れの為手直し致しました。,,1997.08.07,1997.08.07
1485, 12100013,51600,COR5502,19970929,19970903,別紙参照,振動により画面が下へずれる                      時々ＣＨ１．ＣＨ２　ＴＩＭＥエンコータ゛が      きかなくなる。,Ａ５ホ゛ート゛のコネクター接触不良の為、手直し  エンコータ゛ＳＷ劣化の為、交換,,1997.09.29,1997.09.03
3299, 12100020,51600,COR5502,19971030,19971027,,CH1ｺﾈｸﾀはずれ。                               時々文字が下へ移動してしまう。                  ｶｰｿﾙSWｶﾞﾀあり。, BNCｺﾈｸﾀしめつけ手直し。調整。                   ｽﾐｶｰﾄﾞ交換。ﾌｨﾙﾀｰ交換。                       ｶｰｿﾙSW交換。,,1997.10.30,1997.10.27
4538, 14020819,51650,COR5521,19980127,19971202,ﾌｫｰｶｽ不良,フォーカス不良。,Ｚ軸回路（Ａ４）の抵抗不良の為交換。,,1998.01.27,1997.12.02
1703, 12100453,51660,COR5500,19971016,19970909,,CRTﾌｨﾙﾀｰ破損。画面表示が水平に揺れる。,"ﾌｨﾙﾀｰ交換。ｴｰｼﾞﾝｸﾞ,動作点検後校正、ﾃﾞｰﾀ     取りを致しました。",,1997.10.16,1997.09.09
4427, 12100468,51660,COR5500,19971216,19971128,ﾌｧﾝより異音, ﾘｰﾄﾞｱｳﾄ文字下へ少し下がっている。, ﾌｧﾝより異音の修理依頼内容は異常ありません。    (念の為ﾌｧﾝを交換しました）                     ﾘｰﾄﾞｱｳﾄ及びその他　調整。,,1997.12.16,1997.11.28
1033, 11100118,51670,COR5560,19971027,19970822,両面左側　約1/3しか波形が表示され   ない,画面が左側に縮んでいる。                        画面が水平にゆれる。,Ａ４ボードの抵抗不良の為、交換。                Ａ４ボードのコンデンサ劣化の為、交換。,,1997.10.27,1997.08.22
465, 11100105,51690,COR5520,19970818,19970730,電源投入後しばらくすると感度がなくなる,時々キャラクターが下方へずれ、画面上に          レンジ表示が出なくなる。,Ａ５ボードのコネクター接触の為手直し。,,1997.08.18,1997.07.30
761, 13100419,51740,COR5541U,19970922,19970818,垂直軸CH1.2共ﾚﾝｼﾞ誤差大           特性不良                              レンシ゛誤差不良　,画面が振動により垂直に縮む。                    ＣＨ１　方形波特性不良。,Ａ３ボードのコネクタ（Ｐ３０９）ハンダ不良の為、手直し。ＣＨ１　方形波調整不良の為、再調整。,,1997.09.22,1997.08.18
1535, 12080075,51800,COM7203A,19970922,19970904,輝線がでない                          表示が上の方へずれている              校正（データー付）,輝線が出ない現象は確認出来ませんでしたが、      表示が上にずれるのは確認しました。,自己校正により表示ずれは正常になりました。      校正の上、データ取りを致しました。,（２ｎｄｷ)＋（ｶｰｿﾙＶＲをﾌﾟｯｼｭ)にてﾃﾞｨｼﾞﾀﾙ Ｉ／Ｏのﾎﾟｼﾞｼｮﾝの自己校正を行えます。これに   より（表示が上にずれている）は修正されます。,1997.09.22,1997.09.04
2769, 12070031,51800,COM7203A,19971021,19971013,表示上方へス゛レている,キャラクター，ストレージ表示が、上にズレて      います。,自己校正により、正しく表示するようになり        ました。点検・再調整を行いました。,,1997.10.21,1997.10.13
384, 10992288,50990,DSS5040,19970819,19970728,ｽﾄﾚｰｼﾞﾓｰﾄﾞした時　輝線が表示しない。  VIEW TIMEを回したら輝線が表示されるよ うになった。校正・内部ｵｰﾊﾞｰﾎｰﾙ,ｽﾄﾚｰｼﾞﾓｰﾄﾞで表示しないときがある。,ｺﾈｸﾀｰ接触不良手直し。                         平滑ｺﾝﾃﾞﾝｻｰ交換。,,1997.08.19,1997.07.28
1262, 26129363,51110,COM7201,19970929,19970827,ストレージ機能（ＡＤＳ）ＮＧ          見積り要す,ｽﾄﾚｰｼﾞ動作しない。CH1､CH2､TIMEｴﾝｺｰﾀﾞ劣化      の為、VAR SWﾛｯｸしない。                       CH1 ATTﾘﾚｰ劣化,A16ﾎﾞｰﾄﾞのIC不良の為、交換。                  ｴﾝｺｰﾀﾞ SW、ﾘﾚｰ交換,,1997.09.29,1997.08.27
2273, 26080114,51110,COM7201,19971031,19970926,ストレージ時波形出ず                  カップリング５０オームきかない。                        （１／２ｃｈ）,時間が経つとストレージが出なくなる。            ＣＨ１・ＣＨ２　５０オームきかない。            又、全ＣＨ　方形波特性不良。,Ａ１８ボードのＨＩＣ不良の為、交換。            全ＣＨ　ＡＴＴリレー劣化の為、交換。,,1997.10.31,1997.09.26
3284, 29021219,51130,COM7101,19971208,19971027,輝線出ず,動作不良。,制御回路部不良の為、基板交換。                  ＡＴＴ部のリレー不良の為、交換。                点検調整。,Ａ４トリマー対策。,1997.12.08,1997.10.27
